sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
183723,1837243,1090,-4950,11302,-74,-180,-288,-0.02589,-0.30507,0.9541,-0.56489,-1.37405,-2.19847
183724,1837253,1056,-4886,11290,-78,-179,-284,-0.02798,-0.30114,0.95339,-0.59542,-1.36641,-2.16794
183725,1837263,1088,-4880,11386,-73,-181,-283,-0.02601,-0.30077,0.9591,-0.55725,-1.38168,-2.16031
183726,1837273,1076,-4918,11290,-81,-182,-288,-0.02675,-0.3031,0.95339,-0.61832,-1.38931,-2.19847
183727,1837283,1076,-4896,11254,-78,-179,-274,-0.02675,-0.30175,0.95125,-0.59542,-1.36641,-2.0916
183728,1837293,1104,-4924,11310,-77,-188,-281,-0.02503,-0.30347,0.95458,-0.58779,-1.43511,-2.14504
183729,1837303,1078,-4910,11298,-79,-180,-285,-0.02663,-0.30261,0.95387,-0.60305,-1.37405,-2.17557
183730,1837313,1084,-4926,11338,-76,-176,-287,-0.02626,-0.30359,0.95624,-0.58015,-1.34351,-2.19084
183731,1837323,1050,-4904,11254,-83,-179,-286,-0.02834,-0.30224,0.95125,-0.63359,-1.36641,-2.18321
183732,1837333,1056,-4926,11304,-78,-183,-287,-0.02798,-0.30359,0.95422,-0.59542,-1.39695,-2.19084
183733,1837343,1124,-4878,11336,-69,-192,-280,-0.0238,-0.30065,0.95612,-0.52672,-1.46565,-2.1374
183734,1837353,1068,-4932,11196,-87,-184,-285,-0.02724,-0.30396,0.94781,-0.66412,-1.40458,-2.17557
183735,1837363,1014,-4906,11272,-72,-186,-279,-0.03055,-0.30237,0.95232,-0.54962,-1.41985,-2.12977
183736,1837373,1070,-4904,11318,-80,-190,-279,-0.02712,-0.30224,0.95506,-0.61069,-1.45038,-2.12977
183737,1837383,1056,-4946,11310,-73,-185,-280,-0.02798,-0.30482,0.95458,-0.55725,-1.41221,-2.1374
183738,1837393,1072,-4928,11324,-73,-185,-289,-0.02699,-0.30372,0.95541,-0.55725,-1.41221,-2.20611
183739,1837403,1086,-4912,11346,-77,-181,-283,-0.02614,-0.30273,0.95672,-0.58779,-1.38168,-2.16031
183740,1837413,1100,-4920,11276,-78,-187,-279,-0.02528,-0.30323,0.95256,-0.59542,-1.42748,-2.12977
183741,1837423,1098,-4938,11286,-78,-184,-287,-0.0254,-0.30433,0.95315,-0.59542,-1.40458,-2.19084
183742,1837433,1098,-4914,11256,-78,-175,-285,-0.0254,-0.30286,0.95137,-0.59542,-1.33588,-2.17557
183743,1837443,1064,-4902,11326,-81,-183,-287,-0.02749,-0.30212,0.95553,-0.61832,-1.39695,-2.19084
183744,1837453,1130,-4898,11292,-76,-184,-287,-0.02344,-0.30188,0.95351,-0.58015,-1.40458,-2.19084
183745,1837463,1076,-4946,11348,-76,-183,-287,-0.02675,-0.30482,0.95684,-0.58015,-1.39695,-2.19084
183746,1837473,1052,-4948,11256,-76,-186,-280,-0.02822,-0.30494,0.95137,-0.58015,-1.41985,-2.1374
183747,1837483,1092,-4910,11332,-73,-182,-287,-0.02577,-0.30261,0.95589,-0.55725,-1.38931,-2.19084
183748,1837493,1064,-4888,11330,-82,-183,-284,-0.02749,-0.30126,0.95577,-0.62595,-1.39695,-2.16794
183749,1837503,1046,-4932,11276,-76,-187,-282,-0.02859,-0.30396,0.95256,-0.58015,-1.42748,-2.15267
183750,1837513,1084,-4924,11266,-74,-171,-283,-0.02626,-0.30347,0.95197,-0.56489,-1.30534,-2.16031
183751,1837523,1124,-4956,11250,-74,-171,-282,-0.0238,-0.30543,0.95101,-0.56489,-1.30534,-2.15267
183752,1837533,1076,-4914,11170,-74,-177,-282,-0.02675,-0.30286,0.94626,-0.56489,-1.35115,-2.15267
183753,1837543,1070,-4922,11224,-71,-180,-287,-0.02712,-0.30335,0.94947,-0.54198,-1.37405,-2.19084
183754,1837553,1092,-4930,11328,-75,-178,-284,-0.02577,-0.30384,0.95565,-0.57252,-1.35878,-2.16794
183755,1837563,1112,-4954,11220,-79,-186,-285,-0.02454,-0.30531,0.94923,-0.60305,-1.41985,-2.17557
183756,1837573,1114,-4940,11258,-77,-181,-284,-0.02442,-0.30445,0.95149,-0.58779,-1.38168,-2.16794
183757,1837583,1050,-4944,11284,-71,-177,-281,-0.02834,-0.3047,0.95303,-0.54198,-1.35115,-2.14504
183758,1837593,1070,-4912,11340,-72,-182,-278,-0.02712,-0.30273,0.95636,-0.54962,-1.38931,-2.12214
183759,1837603,1020,-4922,11324,-79,-178,-280,-0.03019,-0.30335,0.95541,-0.60305,-1.35878,-2.1374
183760,1837613,1060,-4928,11330,-80,-172,-284,-0.02773,-0.30372,0.95577,-0.61069,-1.31298,-2.16794
183761,1837623,1042,-4926,11260,-73,-186,-281,-0.02884,-0.30359,0.95161,-0.55725,-1.41985,-2.14504
183762,1837633,1080,-4962,11326,-74,-187,-286,-0.0265,-0.3058,0.95553,-0.56489,-1.42748,-2.18321
183763,1837643,1070,-4914,11278,-75,-174,-289,-0.02712,-0.30286,0.95268,-0.57252,-1.32824,-2.20611
183764,1837653,1058,-4922,11302,-68,-179,-281,-0.02785,-0.30335,0.9541,-0.51908,-1.36641,-2.14504
183765,1837663,1054,-4910,11270,-77,-178,-283,-0.0281,-0.30261,0.9522,-0.58779,-1.35878,-2.16031
183766,1837673,1144,-4922,11306,-78,-179,-286,-0.02258,-0.30335,0.95434,-0.59542,-1.36641,-2.18321
183767,1837683,1046,-4896,11306,-77,-183,-288,-0.02859,-0.30175,0.95434,-0.58779,-1.39695,-2.19847
183768,1837693,1032,-4920,11262,-79,-186,-286,-0.02945,-0.30323,0.95173,-0.60305,-1.41985,-2.18321
183769,1837703,1044,-4942,11304,-76,-189,-291,-0.02871,-0.30457,0.95422,-0.58015,-1.44275,-2.22137
183770,1837713,1096,-4924,11228,-77,-186,-289,-0.02552,-0.30347,0.94971,-0.58779,-1.41985,-2.20611
183771,1837723,1058,-4916,11272,-70,-178,-286,-0.02785,-0.30298,0.95232,-0.53435,-1.35878,-2.18321
183772,1837733,1080,-4938,11296,-79,-175,-280,-0.0265,-0.30433,0.95375,-0.60305,-1.33588,-2.1374
183773,1837743,1092,-4900,11298,-80,-186,-282,-0.02577,-0.302,0.95387,-0.61069,-1.41985,-2.15267
183774,1837753,1094,-4902,11348,-72,-191,-287,-0.02564,-0.30212,0.95684,-0.54962,-1.45802,-2.19084
183775,1837763,1048,-4938,11292,-62,-178,-280,-0.02847,-0.30433,0.95351,-0.47328,-1.35878,-2.1374
183776,1837773,1044,-4956,11280,-89,-193,-285,-0.02871,-0.30543,0.9528,-0.67939,-1.47328,-2.17557
183777,1837783,1134,-4956,11306,-62,-175,-282,-0.02319,-0.30543,0.95434,-0.47328,-1.33588,-2.15267
183778,1837793,1054,-4904,11202,-80,-186,-282,-0.0281,-0.30224,0.94816,-0.61069,-1.41985,-2.15267
183779,1837803,1070,-4926,11332,-72,-182,-285,-0.02712,-0.30359,0.95589,-0.54962,-1.38931,-2.17557
183780,1837813,1040,-4896,11344,-73,-189,-283,-0.02896,-0.30175,0.9566,-0.55725,-1.44275,-2.16031
183781,1837823,1056,-4896,11290,-75,-190,-284,-0.02798,-0.30175,0.95339,-0.57252,-1.45038,-2.16794
183782,1837833,1054,-4910,11334,-75,-175,-284,-0.0281,-0.30261,0.95601,-0.57252,-1.33588,-2.16794
183783,1837843,1048,-4912,11336,-79,-180,-293,-0.02847,-0.30273,0.95612,-0.60305,-1.37405,-2.23664
183784,1837853,1104,-4914,11224,-78,-184,-283,-0.02503,-0.30286,0.94947,-0.59542,-1.40458,-2.16031
183785,1837863,1048,-4920,11272,-75,-177,-278,-0.02847,-0.30323,0.95232,-0.57252,-1.35115,-2.12214
183786,1837873,1038,-4878,11238,-78,-178,-283,-0.02908,-0.30065,0.9503,-0.59542,-1.35878,-2.16031
183787,1837883,1100,-4926,11334,-72,-182,-285,-0.02528,-0.30359,0.95601,-0.54962,-1.38931,-2.17557
183788,1837893,1070,-4926,11318,-72,-188,-285,-0.02712,-0.30359,0.95506,-0.54962,-1.43511,-2.17557
183789,1837903,1052,-4944,11342,-71,-185,-278,-0.02822,-0.3047,0.95648,-0.54198,-1.41221,-2.12214
183790,1837913,1086,-4890,11262,-76,-182,-284,-0.02614,-0.30139,0.95173,-0.58015,-1.38931,-2.16794
183791,1837923,1112,-4958,11330,-75,-184,-288,-0.02454,-0.30556,0.95577,-0.57252,-1.40458,-2.19847
183792,1837933,1096,-4948,11282,-72,-180,-280,-0.02552,-0.30494,0.95292,-0.54962,-1.37405,-2.1374
183793,1837943,1066,-4944,11312,-74,-179,-287,-0.02736,-0.3047,0.9547,-0.56489,-1.36641,-2.19084
183794,1837953,1022,-4920,11302,-72,-187,-289,-0.03006,-0.30323,0.9541,-0.54962,-1.42748,-2.20611
183795,1837963,1070,-4932,11284,-82,-179,-281,-0.02712,-0.30396,0.95303,-0.62595,-1.36641,-2.14504
183796,1837973,1092,-4864,11212,-73,-182,-289,-0.02577,-0.29979,0.94876,-0.55725,-1.38931,-2.20611
183797,1837983,974,-4860,11372,-72,-186,-285,-0.03301,-0.29954,0.95826,-0.54962,-1.41985,-2.17557
183798,1837993,1066,-4910,11332,-80,-184,-287,-0.02736,-0.30261,0.95589,-0.61069,-1.40458,-2.19084
183799,1838003,1074,-4934,11292,-70,-186,-279,-0.02687,-0.30408,0.95351,-0.53435,-1.41985,-2.12977
183800,1838013,1104,-4940,11304,-75,-183,-278,-0.02503,-0.30445,0.95422,-0.57252,-1.39695,-2.12214
183801,1838023,1058,-4936,11302,-75,-183,-283,-0.02785,-0.30421,0.9541,-0.57252,-1.39695,-2.16031
183802,1838033,1042,-4928,11312,-79,-192,-286,-0.02884,-0.30372,0.9547,-0.60305,-1.46565,-2.18321
183803,1838043,1062,-4922,11244,-76,-182,-281,-0.02761,-0.30335,0.95066,-0.58015,-1.38931,-2.14504
183804,1838053,1034,-4926,11302,-75,-182,-277,-0.02933,-0.30359,0.9541,-0.57252,-1.38931,-2.1145
183805,1838063,1124,-4924,11324,-78,-182,-282,-0.0238,-0.30347,0.95541,-0.59542,-1.38931,-2.15267
183806,1838073,1056,-4960,11296,-67,-183,-285,-0.02798,-0.30568,0.95375,-0.51145,-1.39695,-2.17557
183807,1838083,1054,-4894,11334,-78,-187,-286,-0.0281,-0.30163,0.95601,-0.59542,-1.42748,-2.18321
183808,1838093,1036,-4922,11314,-78,-189,-284,-0.0292,-0.30335,0.95482,-0.59542,-1.44275,-2.16794
183809,1838103,1076,-4926,11302,-74,-184,-283,-0.02675,-0.30359,0.9541,-0.56489,-1.40458,-2.16031
183810,1838113,1034,-4948,11230,-81,-184,-282,-0.02933,-0.30494,0.94983,-0.61832,-1.40458,-2.15267
183811,1838123,1044,-4928,11342,-75,-185,-284,-0.02871,-0.30372,0.95648,-0.57252,-1.41221,-2.16794
183812,1838133,1008,-4882,11276,-84,-175,-289,-0.03092,-0.30089,0.95256,-0.64122,-1.33588,-2.20611
183813,1838143,1104,-4920,11246,-78,-191,-288,-0.02503,-0.30323,0.95078,-0.59542,-1.45802,-2.19847
183814,1838153,1088,-4924,11348,-69,-188,-286,-0.02601,-0.30347,0.95684,-0.52672,-1.43511,-2.18321
183815,1838163,1082,-4958,11278,-76,-189,-286,-0.02638,-0.30556,0.95268,-0.58015,-1.44275,-2.18321
183816,1838173,1104,-4918,11344,-77,-191,-282,-0.02503,-0.3031,0.9566,-0.58779,-1.45802,-2.15267
183817,1838183,1086,-4904,11230,-82,-184,-284,-0.02614,-0.30224,0.94983,-0.62595,-1.40458,-2.16794
183818,1838193,1064,-4908,11318,-77,-180,-284,-0.02749,-0.30249,0.95506,-0.58779,-1.37405,-2.16794
183819,1838203,1106,-4924,11344,-80,-177,-280,-0.02491,-0.30347,0.9566,-0.61069,-1.35115,-2.1374
183820,1838213,1092,-4910,11316,-78,-169,-279,-0.02577,-0.30261,0.95494,-0.59542,-1.29008,-2.12977
183821,1838223,1096,-4892,11216,-77,-180,-281,-0.02552,-0.30151,0.94899,-0.58779,-1.37405,-2.14504
183822,1838233,1064,-4914,11252,-75,-194,-281,-0.02749,-0.30286,0.95113,-0.57252,-1.48092,-2.14504
183823,1838243,1098,-4906,11310,-74,-186,-287,-0.0254,-0.30237,0.95458,-0.56489,-1.41985,-2.19084
183824,1838253,1066,-4908,11270,-79,-178,-281,-0.02736,-0.30249,0.9522,-0.60305,-1.35878,-2.14504
183825,1838263,1100,-4914,11248,-74,-181,-280,-0.02528,-0.30286,0.9509,-0.56489,-1.38168,-2.1374
183826,1838273,1078,-4888,11318,-74,-183,-283,-0.02663,-0.30126,0.95506,-0.56489,-1.39695,-2.16031
183827,1838283,1098,-4892,11310,-77,-179,-284,-0.0254,-0.30151,0.95458,-0.58779,-1.36641,-2.16794
183828,1838293,1038,-4920,11294,-78,-188,-283,-0.02908,-0.30323,0.95363,-0.59542,-1.43511,-2.16031
183829,1838303,1096,-4890,11292,-82,-193,-282,-0.02552,-0.30139,0.95351,-0.62595,-1.47328,-2.15267
183830,1838313,1016,-4916,11286,-79,-184,-285,-0.03043,-0.30298,0.95315,-0.60305,-1.40458,-2.17557
183831,1838323,1094,-4970,11322,-76,-188,-286,-0.02564,-0.30629,0.95529,-0.58015,-1.43511,-2.18321
183832,1838333,1028,-4922,11350,-71,-189,-283,-0.02969,-0.30335,0.95696,-0.54198,-1.44275,-2.16031
183833,1838343,1098,-4850,11306,-78,-188,-283,-0.0254,-0.29893,0.95434,-0.59542,-1.43511,-2.16031
183834,1838353,1088,-4894,11256,-86,-187,-285,-0.02601,-0.30163,0.95137,-0.65649,-1.42748,-2.17557
183835,1838363,1042,-4936,11250,-79,-184,-291,-0.02884,-0.30421,0.95101,-0.60305,-1.40458,-2.22137
183836,1838373,1082,-4974,11220,-79,-181,-288,-0.02638,-0.30654,0.94923,-0.60305,-1.38168,-2.19847
183837,1838383,1032,-4884,11204,-74,-184,-288,-0.02945,-0.30102,0.94828,-0.56489,-1.40458,-2.19847
183838,1838393,1074,-4908,11270,-79,-188,-283,-0.02687,-0.30249,0.9522,-0.60305,-1.43511,-2.16031
183839,1838403,1070,-4916,11298,-77,-186,-282,-0.02712,-0.30298,0.95387,-0.58779,-1.41985,-2.15267
183840,1838413,1050,-4924,11234,-73,-184,-281,-0.02834,-0.30347,0.95006,-0.55725,-1.40458,-2.14504
183841,1838423,1014,-4886,11292,-76,-177,-282,-0.03055,-0.30114,0.95351,-0.58015,-1.35115,-2.15267
183842,1838433,1058,-4942,11358,-71,-183,-282,-0.02785,-0.30457,0.95743,-0.54198,-1.39695,-2.15267
183843,1838443,1134,-4896,11350,-79,-192,-282,-0.02319,-0.30175,0.95696,-0.60305,-1.46565,-2.15267
183844,1838453,1094,-4924,11288,-75,-190,-285,-0.02564,-0.30347,0.95327,-0.57252,-1.45038,-2.17557
183845,1838463,1044,-4916,11316,-79,-188,-286,-0.02871,-0.30298,0.95494,-0.60305,-1.43511,-2.18321
183846,1838473,1110,-4898,11280,-78,-177,-286,-0.02466,-0.30188,0.9528,-0.59542,-1.35115,-2.18321
183847,1838483,1106,-4906,11282,-76,-179,-282,-0.02491,-0.30237,0.95292,-0.58015,-1.36641,-2.15267
183848,1838493,1058,-4910,11232,-80,-179,-286,-0.02785,-0.30261,0.94995,-0.61069,-1.36641,-2.18321
183849,1838503,1074,-4874,11266,-76,-181,-287,-0.02687,-0.3004,0.95197,-0.58015,-1.38168,-2.19084
183850,1838513,1096,-4912,11258,-73,-185,-290,-0.02552,-0.30273,0.95149,-0.55725,-1.41221,-2.21374
183851,1838523,1028,-4914,11306,-72,-184,-285,-0.02969,-0.30286,0.95434,-0.54962,-1.40458,-2.17557
183852,1838533,1116,-4924,11330,-78,-185,-285,-0.02429,-0.30347,0.95577,-0.59542,-1.41221,-2.17557
183853,1838543,1094,-4944,11310,-71,-178,-281,-0.02564,-0.3047,0.95458,-0.54198,-1.35878,-2.14504
183854,1838553,1104,-4898,11306,-71,-181,-286,-0.02503,-0.30188,0.95434,-0.54198,-1.38168,-2.18321
183855,1838563,1084,-4916,11318,-68,-175,-284,-0.02626,-0.30298,0.95506,-0.51908,-1.33588,-2.16794
183856,1838573,1096,-4930,11312,-73,-177,-283,-0.02552,-0.30384,0.9547,-0.55725,-1.35115,-2.16031
183857,1838583,1104,-4950,11230,-69,-188,-285,-0.02503,-0.30507,0.94983,-0.52672,-1.43511,-2.17557
183858,1838593,1078,-4930,11334,-76,-179,-281,-0.02663,-0.30384,0.95601,-0.58015,-1.36641,-2.14504
183859,1838603,1072,-4906,11254,-79,-187,-285,-0.02699,-0.30237,0.95125,-0.60305,-1.42748,-2.17557
183860,1838613,1064,-4944,11282,-72,-186,-287,-0.02749,-0.3047,0.95292,-0.54962,-1.41985,-2.19084
183861,1838623,1070,-4924,11280,-79,-194,-288,-0.02712,-0.30347,0.9528,-0.60305,-1.48092,-2.19847
183862,1838633,1070,-4928,11322,-81,-181,-286,-0.02712,-0.30372,0.95529,-0.61832,-1.38168,-2.18321
183863,1838643,1068,-4908,11380,-71,-185,-282,-0.02724,-0.30249,0.95874,-0.54198,-1.41221,-2.15267
183864,1838653,1098,-4902,11310,-82,-184,-279,-0.0254,-0.30212,0.95458,-0.62595,-1.40458,-2.12977
183865,1838663,1094,-4872,11308,-78,-183,-283,-0.02564,-0.30028,0.95446,-0.59542,-1.39695,-2.16031
183866,1838673,1106,-4876,11268,-79,-184,-288,-0.02491,-0.30053,0.95208,-0.60305,-1.40458,-2.19847
183867,1838683,1120,-4918,11268,-74,-188,-284,-0.02405,-0.3031,0.95208,-0.56489,-1.43511,-2.16794
183868,1838693,1054,-4924,11262,-70,-185,-281,-0.0281,-0.30347,0.95173,-0.53435,-1.41221,-2.14504
183869,1838703,1094,-4946,11302,-75,-185,-284,-0.02564,-0.30482,0.9541,-0.57252,-1.41221,-2.16794
183870,1838713,1060,-4904,11298,-77,-187,-279,-0.02773,-0.30224,0.95387,-0.58779,-1.42748,-2.12977
183871,1838723,1080,-4932,11270,-78,-183,-283,-0.0265,-0.30396,0.9522,-0.59542,-1.39695,-2.16031
183872,1838733,1072,-4952,11286,-71,-188,-279,-0.02699,-0.30519,0.95315,-0.54198,-1.43511,-2.12977
183873,1838743,1054,-4940,11316,-79,-184,-285,-0.0281,-0.30445,0.95494,-0.60305,-1.40458,-2.17557
183874,1838753,1054,-4938,11220,-71,-188,-281,-0.0281,-0.30433,0.94923,-0.54198,-1.43511,-2.14504
183875,1838763,1054,-4912,11282,-72,-190,-285,-0.0281,-0.30273,0.95292,-0.54962,-1.45038,-2.17557
183876,1838773,1060,-4940,11346,-71,-183,-286,-0.02773,-0.30445,0.95672,-0.54198,-1.39695,-2.18321
183877,1838783,1060,-4912,11300,-74,-181,-281,-0.02773,-0.30273,0.95399,-0.56489,-1.38168,-2.14504
183878,1838793,1058,-4918,11282,-74,-183,-284,-0.02785,-0.3031,0.95292,-0.56489,-1.39695,-2.16794
183879,1838803,1038,-4922,11300,-77,-174,-278,-0.02908,-0.30335,0.95399,-0.58779,-1.32824,-2.12214
183880,1838813,1030,-4898,11262,-76,-177,-279,-0.02957,-0.30188,0.95173,-0.58015,-1.35115,-2.12977
183881,1838823,1084,-4922,11272,-70,-193,-275,-0.02626,-0.30335,0.95232,-0.53435,-1.47328,-2.09924
183882,1838833,1106,-4920,11342,-76,-188,-275,-0.02491,-0.30323,0.95648,-0.58015,-1.43511,-2.09924
183883,1838843,1084,-4888,11298,-75,-183,-280,-0.02626,-0.30126,0.95387,-0.57252,-1.39695,-2.1374
183884,1838853,1062,-4954,11258,-73,-186,-281,-0.02761,-0.30531,0.95149,-0.55725,-1.41985,-2.14504
183885,1838863,1112,-4936,11248,-76,-187,-282,-0.02454,-0.30421,0.9509,-0.58015,-1.42748,-2.15267
183886,1838873,1116,-4914,11320,-74,-168,-283,-0.02429,-0.30286,0.95517,-0.56489,-1.28244,-2.16031
183887,1838883,1064,-4904,11362,-73,-179,-280,-0.02749,-0.30224,0.95767,-0.55725,-1.36641,-2.1374
183888,1838893,1076,-4902,11266,-70,-180,-283,-0.02675,-0.30212,0.95197,-0.53435,-1.37405,-2.16031
183889,1838903,1088,-4908,11288,-70,-174,-279,-0.02601,-0.30249,0.95327,-0.53435,-1.32824,-2.12977
183890,1838913,1034,-4904,11344,-74,-182,-278,-0.02933,-0.30224,0.9566,-0.56489,-1.38931,-2.12214
183891,1838923,1050,-4918,11310,-72,-182,-284,-0.02834,-0.3031,0.95458,-0.54962,-1.38931,-2.16794
183892,1838933,1056,-4900,11304,-74,-175,-282,-0.02798,-0.302,0.95422,-0.56489,-1.33588,-2.15267
183893,1838943,1066,-4936,11320,-69,-178,-282,-0.02736,-0.30421,0.95517,-0.52672,-1.35878,-2.15267
183894,1838953,1060,-4904,11344,-63,-181,-282,-0.02773,-0.30224,0.9566,-0.48092,-1.38168,-2.15267
183895,1838963,1058,-4886,11356,-64,-172,-277,-0.02785,-0.30114,0.95731,-0.48855,-1.31298,-2.1145
183896,1838973,1056,-4878,11308,-69,-179,-284,-0.02798,-0.30065,0.95446,-0.52672,-1.36641,-2.16794
183897,1838983,1112,-4918,11306,-70,-175,-283,-0.02454,-0.3031,0.95434,-0.53435,-1.33588,-2.16031
183898,1838993,1058,-4956,11264,-61,-170,-278,-0.02785,-0.30543,0.95185,-0.46565,-1.29771,-2.12214
183899,1839003,1078,-4928,11290,-69,-182,-282,-0.02663,-0.30372,0.95339,-0.52672,-1.38931,-2.15267
183900,1839013,1078,-4918,11250,-74,-180,-281,-0.02663,-0.3031,0.95101,-0.56489,-1.37405,-2.14504
183901,1839023,1080,-4924,11240,-66,-179,-277,-0.0265,-0.30347,0.95042,-0.50382,-1.36641,-2.1145
183902,1839033,1028,-4914,11290,-65,-175,-279,-0.02969,-0.30286,0.95339,-0.49618,-1.33588,-2.12977
183903,1839043,1074,-4924,11286,-73,-176,-281,-0.02687,-0.30347,0.95315,-0.55725,-1.34351,-2.14504
183904,1839053,1074,-4930,11336,-67,-179,-275,-0.02687,-0.30384,0.95612,-0.51145,-1.36641,-2.09924
183905,1839063,1082,-4916,11272,-75,-180,-278,-0.02638,-0.30298,0.95232,-0.57252,-1.37405,-2.12214
183906,1839073,1068,-4928,11318,-76,-173,-283,-0.02724,-0.30372,0.95506,-0.58015,-1.32061,-2.16031
183907,1839083,1070,-4902,11314,-67,-169,-278,-0.02712,-0.30212,0.95482,-0.51145,-1.29008,-2.12214
183908,1839093,1062,-4916,11278,-73,-175,-283,-0.02761,-0.30298,0.95268,-0.55725,-1.33588,-2.16031
183909,1839103,1082,-4900,11350,-68,-171,-286,-0.02638,-0.302,0.95696,-0.51908,-1.30534,-2.18321
183910,1839113,1004,-4896,11290,-72,-177,-284,-0.03117,-0.30175,0.95339,-0.54962,-1.35115,-2.16794
183911,1839123,1078,-4940,11282,-72,-184,-287,-0.02663,-0.30445,0.95292,-0.54962,-1.40458,-2.19084
183912,1839133,1094,-4920,11254,-67,-178,-279,-0.02564,-0.30323,0.95125,-0.51145,-1.35878,-2.12977
183913,1839143,1026,-4926,11284,-71,-189,-283,-0.02982,-0.30359,0.95303,-0.54198,-1.44275,-2.16031
183914,1839153,1088,-4920,11294,-76,-179,-280,-0.02601,-0.30323,0.95363,-0.58015,-1.36641,-2.1374
183915,1839163,1072,-4892,11284,-69,-171,-283,-0.02699,-0.30151,0.95303,-0.52672,-1.30534,-2.16031
183916,1839173,1084,-4892,11354,-68,-175,-285,-0.02626,-0.30151,0.95719,-0.51908,-1.33588,-2.17557
183917,1839183,1074,-4912,11380,-61,-178,-281,-0.02687,-0.30273,0.95874,-0.46565,-1.35878,-2.14504
