sample_index,timestamp_ms,ax_raw,ay_raw,az_raw
264353,2643543,10694,7520,6728
264354,2643553,10650,7486,6708
264355,2643563,10726,7510,6742
264356,2643573,10718,7518,6782
264357,2643583,10724,7520,6700
264358,2643593,10726,7486,6714
264359,2643603,10738,7494,6670
264360,2643613,10720,7522,6714
264361,2643623,10714,7520,6642
264362,2643633,10724,7510,6750
264363,2643643,10734,7512,6720
264364,2643653,10718,7544,6672
264365,2643663,10658,7470,6698
264366,2643673,10708,7488,6738
264367,2643683,10744,7532,6676
264368,2643693,10684,7526,6728
264369,2643703,10666,7494,6672
264370,2643713,10686,7508,6806
264371,2643723,10732,7510,6748
264372,2643733,10722,7528,6754
264373,2643743,10686,7484,6770
264374,2643753,10672,7488,6672
264375,2643763,10690,7510,6720
264376,2643773,10688,7468,6758
264377,2643783,10642,7484,6764
264378,2643793,10670,7462,6762
264379,2643803,10676,7518,6678
264380,2643813,10742,7500,6790
264381,2643823,10682,7456,6740
264382,2643833,10728,7490,6716
264383,2643843,10660,7518,6752
264384,2643853,10712,7502,6686
264385,2643863,10708,7528,6804
264386,2643873,10746,7476,6730
264387,2643883,10708,7486,6680
264388,2643893,10690,7470,6684
264389,2643903,10730,7514,6626
264390,2643913,10686,7518,6714
264391,2643923,10662,7478,6746
264392,2643933,10728,7504,6714
264393,2643943,10720,7516,6736
264394,2643953,10692,7470,6690
264395,2643963,10688,7486,6676
264396,2643973,10694,7510,6700
264397,2643983,10656,7494,6722
264398,2643993,10718,7490,6756
264399,2644003,10768,7480,6742
264400,2644013,10694,7496,6720
264401,2644023,10690,7470,6730
264402,2644033,10648,7510,6678
264403,2644043,10680,7514,6738
264404,2644053,10708,7480,6680
264405,2644063,10722,7492,6734
264406,2644073,10684,7508,6792
264407,2644083,10758,7528,6738
264408,2644093,10680,7500,6682
264409,2644103,10720,7498,6752
264410,2644113,10700,7480,6706
264411,2644123,10708,7494,6690
264412,2644133,10720,7504,6694
264413,2644143,10742,7530,6740
264414,2644153,10726,7518,6670
264415,2644163,10684,7452,6688
264416,2644173,10644,7490,6740
264417,2644183,10684,7494,6766
264418,2644193,10704,7520,6688
264419,2644203,10708,7488,6748
264420,2644213,10742,7498,6748
264421,2644223,10686,7496,6730
264422,2644233,10684,7476,6746
264423,2644243,10700,7488,6728
264424,2644253,10730,7538,6680
264425,2644263,10728,7488,6664
264426,2644273,10682,7518,6726
264427,2644283,10636,7484,6702
264428,2644293,10692,7484,6782
264429,2644303,10708,7518,6724
264430,2644313,10720,7518,6662
264431,2644323,10716,7488,6698
264432,2644333,10668,7536,6738
264433,2644343,10674,7478,6700
264434,2644353,10722,7510,6742
264435,2644363,10712,7498,6792
264436,2644373,10690,7456,6766
264437,2644383,10740,7506,6654
264438,2644393,10696,7500,6668
264439,2644403,10738,7470,6696
264440,2644413,10756,7512,6754
264441,2644423,10714,7500,6728
264442,2644433,10712,7468,6674
264443,2644443,10720,7494,6710
264444,2644453,10722,7520,6690
264445,2644463,10728,7520,6700
264446,2644473,10670,7536,6750
264447,2644483,10680,7502,6692
264448,2644493,10726,7506,6726
264449,2644503,10704,7518,6718
264450,2644513,10700,7466,6720
264451,2644523,10724,7520,6724
264452,2644533,10680,7502,6670
264453,2644543,10682,7484,6718
264454,2644553,10708,7496,6646
264455,2644563,10680,7490,6738
264456,2644573,10652,7522,6804
264457,2644583,10678,7516,6768
264458,2644593,10656,7468,6762
264459,2644603,10702,7484,6686
264460,2644613,10718,7512,6704
264461,2644623,10706,7484,6762
264462,2644633,10658,7504,6706
264463,2644643,10690,7466,6672
264464,2644653,10720,7484,6670
264465,2644663,10698,7514,6674
264466,2644673,10684,7518,6744
264467,2644683,10716,7444,6628
264468,2644693,10702,7484,6666
264469,2644703,10722,7502,6708
264470,2644713,10720,7482,6708
264471,2644723,10658,7514,6714
264472,2644733,10646,7448,6722
264473,2644743,10704,7468,6772
264474,2644753,10730,7524,6728
264475,2644763,10690,7506,6742
264476,2644773,10730,7510,6696
264477,2644783,10710,7492,6674
264478,2644793,10730,7512,6752
264479,2644803,10718,7466,6680
264480,2644813,10692,7512,6722
264481,2644823,10706,7534,6680
264482,2644833,10740,7466,6764
264483,2644843,10692,7540,6712
264484,2644853,10710,7458,6790
264485,2644863,10696,7526,6684
264486,2644873,10702,7494,6690
264487,2644883,10710,7484,6656
264488,2644893,10734,7492,6702
264489,2644903,10658,7494,6678
264490,2644913,10706,7480,6720
264491,2644923,10776,7510,6740
264492,2644933,10702,7490,6758
264493,2644943,10682,7494,6638
264494,2644953,10710,7480,6770
264495,2644963,10712,7480,6782
264496,2644973,10712,7522,6682
264497,2644983,10708,7500,6692
264498,2644993,10712,7486,6786
264499,2645003,10714,7524,6712
264500,2645013,10714,7512,6732
264501,2645023,10712,7498,6684
264502,2645033,10686,7486,6704
264503,2645043,10690,7504,6640
264504,2645053,10730,7518,6710
264505,2645063,10684,7454,6738
264506,2645073,10674,7526,6640
264507,2645083,10700,7484,6730
264508,2645093,10724,7492,6740
264509,2645103,10732,7498,6802
264510,2645113,10714,7504,6702
264511,2645123,10724,7486,6700
264512,2645133,10780,7518,6724
264513,2645143,10724,7522,6732
264514,2645153,10728,7506,6658
264515,2645163,10704,7482,6632
264516,2645173,10706,7494,6676
264517,2645183,10710,7508,6722
264518,2645193,10724,7528,6676
264519,2645203,10686,7484,6680
264520,2645213,10708,7462,6648
264521,2645223,10756,7504,6746
264522,2645233,10730,7482,6698
264523,2645243,10760,7516,6734
264524,2645253,10740,7488,6794
264525,2645263,10722,7484,6714
264526,2645273,10698,7510,6724
264527,2645283,10688,7508,6766
264528,2645293,10736,7508,6694
264529,2645303,10664,7514,6732
264530,2645313,10684,7522,6674
264531,2645323,10718,7486,6758
264532,2645333,10696,7498,6700
264533,2645343,10712,7498,6670
264534,2645353,10692,7484,6682
264535,2645363,10718,7520,6736
264536,2645373,10700,7496,6766
264537,2645383,10712,7520,6764
264538,2645393,10708,7508,6730
264539,2645403,10712,7486,6754
264540,2645413,10686,7540,6724
264541,2645423,10694,7496,6738
264542,2645433,10672,7496,6734
264543,2645443,10746,7498,6766
264544,2645453,10696,7512,6720
264545,2645463,10736,7472,6718
264546,2645473,10626,7476,6734
264547,2645483,10706,7498,6702
264548,2645493,10706,7526,6742
264549,2645503,10716,7496,6636
264550,2645513,10708,7468,6650
264551,2645523,10654,7476,6750
264552,2645533,10678,7508,6762
264553,2645543,10700,7498,6748
264554,2645553,10674,7482,6668
264555,2645563,10700,7462,6742
264556,2645573,10710,7458,6718
264557,2645583,10710,7540,6724
264558,2645593,10746,7500,6710
264559,2645603,10774,7528,6696
264560,2645613,10690,7514,6608
264561,2645623,10682,7450,6686
264562,2645633,10722,7488,6678
264563,2645643,10690,7502,6752
264564,2645653,10692,7522,6774
264565,2645663,10710,7468,6748
264566,2645673,10754,7502,6678
264567,2645683,10724,7488,6734
264568,2645693,10700,7472,6734
264569,2645703,10716,7494,6724
264570,2645713,10692,7472,6710
264571,2645723,10668,7530,6718
264572,2645733,10704,7488,6688
264573,2645743,10708,7464,6768
264574,2645753,10710,7496,6764
264575,2645763,10708,7482,6716
264576,2645773,10690,7490,6682
264577,2645783,10716,7500,6698
264578,2645793,10682,7444,6708
264579,2645803,10746,7468,6714
264580,2645813,10674,7488,6682
264581,2645823,10694,7498,6666
264582,2645833,10702,7482,6732
264583,2645843,10720,7482,6702
264584,2645853,10736,7486,6726
264585,2645863,10728,7500,6704
264586,2645873,10710,7512,6756
264587,2645883,10684,7504,6720
264588,2645893,10736,7476,6732
264589,2645903,10716,7518,6610
264590,2645913,10718,7488,6770
264591,2645923,10718,7478,6666
264592,2645933,10690,7460,6754
264593,2645943,10746,7476,6738
264594,2645953,10722,7504,6728
264595,2645963,10642,7506,6662
264596,2645973,10708,7488,6702
264597,2645983,10708,7502,6742
264598,2645993,10700,7540,6762
264599,2646003,10742,7528,6724
264600,2646013,10718,7462,6700
264601,2646023,10726,7494,6648
264602,2646033,10720,7466,6732
264603,2646043,10662,7522,6678
264604,2646053,10704,7528,6688
264605,2646063,10646,7490,6680
264606,2646073,10724,7470,6746
264607,2646083,10688,7484,6680
264608,2646093,10756,7494,6778
264609,2646103,10678,7516,6624
264610,2646113,10690,7514,6730
264611,2646123,10742,7472,6694
264612,2646133,10692,7502,6676
264613,2646143,10718,7512,6676
264614,2646153,10706,7528,6692
264615,2646163,10714,7482,6770
264616,2646173,10726,7544,6734
264617,2646183,10690,7494,6734
264618,2646193,10680,7506,6684
264619,2646203,10696,7448,6676
264620,2646213,10720,7484,6596
264621,2646223,10682,7488,6646
264622,2646233,10718,7462,6674
264623,2646243,10722,7522,6732
264624,2646253,10710,7494,6678
264625,2646263,10698,7494,6768
264626,2646273,10690,7480,6670
264627,2646283,10726,7466,6732
264628,2646293,10766,7508,6662
264629,2646303,10720,7510,6718
264630,2646313,10684,7510,6686
264631,2646323,10696,7500,6688
264632,2646333,10704,7536,6698
264633,2646343,10710,7524,6752
264634,2646353,10714,7456,6792
264635,2646363,10706,7482,6656
264636,2646373,10668,7480,6734
264637,2646383,10734,7538,6736
264638,2646393,10692,7530,6640
264639,2646403,10674,7538,6654
264640,2646413,10674,7516,6758
264641,2646423,10692,7492,6798
264642,2646433,10676,7454,6744
264643,2646443,10688,7488,6712
264644,2646453,10686,7498,6646
264645,2646463,10724,7502,6614
264646,2646473,10688,7520,6644
264647,2646483,10692,7500,6634
264648,2646493,10742,7524,6722
264649,2646503,10728,7520,6718
264650,2646513,10678,7482,6718
264651,2646523,10650,7476,6720
264652,2646533,10668,7452,6632
264653,2646543,10726,7538,6744
264654,2646553,10766,7494,6646
264655,2646563,10732,7530,6690
264656,2646573,10646,7464,6676
264657,2646583,10658,7458,6710
264658,2646593,10718,7508,6796
264659,2646603,10688,7534,6732
264660,2646613,10684,7442,6758
264661,2646623,10702,7532,6698
264662,2646633,10688,7588,6744
264663,2646643,10684,7496,6714
264664,2646653,10758,7526,6712
264665,2646663,10712,7492,6666
264666,2646673,10746,7480,6688
264667,2646683,10664,7460,6658
264668,2646693,10682,7474,6742
264669,2646703,10714,7508,6696
264670,2646713,10708,7516,6680
264671,2646723,10704,7466,6752
264672,2646733,10670,7488,6784
264673,2646743,10674,7474,6730
264674,2646753,10684,7472,6738
264675,2646763,10672,7496,6688
264676,2646773,10686,7542,6668
264677,2646783,10704,7492,6706
264678,2646793,10690,7464,6784
264679,2646803,10684,7472,6758
264680,2646813,10694,7482,6724
264681,2646823,10706,7486,6694
264682,2646833,10724,7546,6684
264683,2646843,10696,7486,6608
264684,2646853,10740,7466,6746
264685,2646863,10674,7474,6672
264686,2646873,10684,7436,6708
264687,2646883,10698,7526,6702
264688,2646893,10676,7500,6718
264689,2646903,10678,7510,6702
264690,2646913,10648,7492,6716
264691,2646923,10744,7510,6666
264692,2646933,10670,7516,6746
264693,2646943,10698,7516,6690
264694,2646953,10738,7502,6754
264695,2646963,10786,7456,6692
264696,2646973,10692,7484,6682
264697,2646983,10670,7500,6752
264698,2646993,10660,7468,6754
264699,2647003,10644,7510,6718
264700,2647013,10710,7498,6682
264701,2647023,10708,7494,6654
264702,2647033,10706,7528,6736
264703,2647043,10666,7484,6826
264704,2647053,10728,7456,6768
264705,2647063,10722,7492,6726
264706,2647073,10760,7466,6680
264707,2647083,10650,7472,6740
264708,2647093,10674,7476,6690
264709,2647103,10684,7528,6718
264710,2647113,10680,7458,6788
264711,2647123,10672,7456,6786
264712,2647133,10692,7502,6724
264713,2647143,10750,7494,6740
264714,2647153,10706,7516,6742
264715,2647163,10726,7484,6754
264716,2647173,10714,7450,6696
264717,2647183,10708,7458,6760
264718,2647193,10700,7494,6704
264719,2647203,10692,7496,6750
264720,2647213,10694,7502,6736
264721,2647223,10694,7486,6712
264722,2647233,10720,7498,6670
264723,2647243,10714,7516,6656
264724,2647253,10734,7490,6662
264725,2647263,10692,7476,6692
264726,2647273,10680,7496,6716
264727,2647283,10694,7484,6776
264728,2647293,10674,7502,6788
264729,2647303,10694,7518,6722
264730,2647313,10708,7536,6838
264731,2647323,10676,7498,6726
264732,2647333,10704,7504,6690
264733,2647343,10728,7510,6686
264734,2647353,10698,7504,6750
264735,2647363,10694,7488,6680
264736,2647373,10688,7496,6732
264737,2647383,10656,7486,6720
264738,2647393,10686,7482,6678
264739,2647403,10730,7482,6732
264740,2647413,10748,7486,6682
264741,2647423,10718,7464,6708
264742,2647433,10684,7506,6670
264743,2647443,10704,7492,6728
264744,2647453,10710,7474,6666
264745,2647463,10708,7446,6658
264746,2647473,10728,7492,6710
264747,2647483,10704,7494,6658
264748,2647493,10696,7452,6714
264749,2647503,10708,7468,6740
264750,2647513,10686,7496,6710
264751,2647523,10696,7470,6726
264752,2647533,10632,7514,6756
264753,2647543,10720,7488,6740
264754,2647553,10696,7526,6744
264755,2647563,10698,7528,6656
264756,2647573,10728,7490,6710
264757,2647583,10742,7514,6694
264758,2647593,10696,7486,6764
264759,2647603,10726,7472,6794
264760,2647613,10686,7506,6650
264761,2647623,10744,7510,6734
264762,2647633,10748,7516,6718
264763,2647643,10742,7508,6660
264764,2647653,10696,7526,6712
264765,2647663,10750,7496,6772
264766,2647673,10712,7498,6690
264767,2647683,10692,7510,6724
264768,2647693,10712,7458,6744
264769,2647703,10682,7486,6744
264770,2647713,10716,7486,6680
264771,2647723,10706,7488,6698
264772,2647733,10720,7506,6718
264773,2647743,10698,7474,6702
264774,2647753,10722,7512,6690
264775,2647763,10708,7454,6716
264776,2647773,10714,7456,6682
264777,2647783,10692,7486,6698
264778,2647793,10654,7468,6752
264779,2647803,10662,7514,6680
264780,2647813,10674,7486,6650
264781,2647823,10672,7494,6698
264782,2647833,10734,7450,6640
264783,2647843,10738,7484,6660
264784,2647853,10720,7482,6742
264785,2647863,10674,7502,6692
264786,2647873,10672,7514,6740
264787,2647883,10722,7466,6782
264788,2647893,10742,7480,6740
264789,2647903,10692,7514,6712
264790,2647913,10678,7490,6652
264791,2647923,10708,7484,6654
264792,2647933,10756,7522,6704
264793,2647943,10716,7516,6686
264794,2647953,10622,7454,6722
264795,2647963,10636,7468,6680
264796,2647973,10760,7506,6638
264797,2647983,10790,7492,6734
264798,2647993,10722,7500,6696
264799,2648003,10654,7500,6818
264800,2648013,10676,7518,6760
264801,2648023,10724,7516,6716
264802,2648033,10746,7478,6730
264803,2648043,10724,7528,6644
264804,2648053,10692,7490,6754
264805,2648063,10648,7482,6652
264806,2648073,10704,7462,6790
264807,2648083,10760,7476,6802
264808,2648093,10682,7472,6658
264809,2648103,10724,7482,6680
264810,2648113,10692,7510,6698
264811,2648123,10706,7512,6776
264812,2648133,10698,7512,6770
264813,2648143,10790,7534,6648
264814,2648153,10716,7492,6672
264815,2648163,10712,7510,6774
264816,2648173,10730,7494,6664
264817,2648183,10702,7474,6740
264818,2648193,10696,7480,6704
264819,2648203,10688,7486,6710
264820,2648213,10748,7478,6692
264821,2648223,10704,7472,6714
264822,2648233,10686,7536,6684
264823,2648243,10700,7508,6670
264824,2648253,10676,7484,6656
264825,2648263,10704,7506,6696
264826,2648273,10696,7460,6734
264827,2648283,10728,7526,6670
264828,2648293,10714,7502,6652
264829,2648303,10704,7526,6742
264830,2648313,10694,7494,6654
264831,2648323,10702,7474,6778
264832,2648333,10698,7506,6700
264833,2648343,10650,7540,6732
264834,2648353,10666,7486,6730
264835,2648363,10686,7488,6722
264836,2648373,10674,7450,6732
264837,2648383,10690,7498,6760
264838,2648393,10710,7496,6714
264839,2648403,10662,7466,6796
264840,2648413,10714,7532,6730
264841,2648423,10708,7504,6706
264842,2648433,10746,7512,6744
264843,2648443,10720,7480,6696
264844,2648453,10696,7468,6710
264845,2648463,10686,7500,6774
264846,2648473,10698,7462,6720
264847,2648483,10714,7490,6790
264848,2648493,10680,7554,6688
264849,2648503,10674,7510,6674
264850,2648513,10686,7518,6690
264851,2648523,10704,7486,6728
264852,2648533,10684,7464,6738
264853,2648543,10726,7514,6738
264854,2648553,10704,7482,6740
264855,2648563,10662,7484,6658
264856,2648573,10664,7506,6720
264857,2648583,10756,7508,6738
264858,2648593,10720,7502,6724
264859,2648603,10714,7468,6746
264860,2648613,10710,7518,6654
264861,2648623,10756,7470,6618
264862,2648633,10694,7478,6710
264863,2648643,10692,7484,6706
264864,2648653,10704,7496,6772
264865,2648663,10696,7466,6716
264866,2648673,10706,7534,6714
264867,2648683,10720,7504,6736
264868,2648693,10684,7458,6732
264869,2648703,10726,7480,6708
264870,2648713,10738,7490,6636
264871,2648723,10720,7510,6722
264872,2648733,10700,7520,6690
264873,2648743,10742,7484,6726
264874,2648753,10700,7498,6724
264875,2648763,10682,7436,6788
264876,2648773,10670,7472,6776
264877,2648783,10674,7498,6770
264878,2648793,10618,7486,6810
264879,2648803,10712,7494,6736
264880,2648813,10728,7488,6682
264881,2648823,10694,7502,6710
264882,2648833,10692,7510,6734
264883,2648843,10664,7492,6682
264884,2648853,10644,7514,6712
264885,2648863,10690,7508,6700
264886,2648873,10710,7498,6676
264887,2648883,10682,7522,6750
264888,2648893,10694,7534,6744
264889,2648903,10700,7504,6668
264890,2648913,10704,7514,6714
264891,2648923,10710,7490,6752
264892,2648933,10714,7466,6708
264893,2648943,10700,7502,6774
264894,2648953,10710,7488,6788
264895,2648963,10704,7498,6714
264896,2648973,10704,7498,6644
264897,2648983,10688,7510,6686
264898,2648993,10692,7496,6616
264899,2649003,10666,7518,6730
264900,2649013,10698,7462,6666
264901,2649023,10758,7510,6706
264902,2649033,10672,7506,6712
264903,2649043,10668,7512,6686
264904,2649053,10664,7500,6732
264905,2649063,10726,7482,6652
264906,2649073,10736,7518,6692
264907,2649083,10678,7488,6680
264908,2649093,10600,7462,6698
264909,2649103,10690,7526,6746
264910,2649113,10770,7482,6748
264911,2649123,10756,7494,6566
264912,2649133,10696,7474,6622
264913,2649143,10700,7456,6710
264914,2649153,10724,7484,6684
264915,2649163,10744,7468,6710
264916,2649173,10722,7462,6688
264917,2649183,10714,7508,6808
264918,2649193,10660,7460,6698
264919,2649203,10696,7470,6792
264920,2649213,10688,7486,6660
264921,2649223,10748,7486,6646
264922,2649233,10710,7504,6662
264923,2649243,10708,7504,6778
264924,2649253,10664,7530,6714
264925,2649263,10750,7508,6708
264926,2649273,10720,7514,6750
264927,2649283,10726,7504,6696
264928,2649293,10662,7536,6666
264929,2649303,10698,7484,6612
264930,2649313,10736,7440,6616
264931,2649323,10714,7514,6710
264932,2649333,10678,7496,6718
264933,2649343,10728,7474,6700
264934,2649353,10684,7482,6706
264935,2649363,10692,7442,6706
264936,2649373,10648,7496,6720
264937,2649383,10744,7476,6726
264938,2649393,10688,7496,6790
264939,2649403,10676,7528,6730
264940,2649413,10694,7492,6750
264941,2649423,10686,7498,6694
264942,2649433,10702,7484,6754
264943,2649443,10672,7496,6632
264944,2649453,10692,7468,6728
264945,2649463,10752,7460,6734
264946,2649473,10698,7532,6746
264947,2649483,10702,7494,6702
264948,2649493,10680,7504,6670
264949,2649503,10734,7526,6738
264950,2649513,10732,7492,6680
264951,2649523,10684,7512,6680
264952,2649533,10702,7476,6758
264953,2649543,10690,7510,6788
264954,2649553,10704,7468,6728
264955,2649563,10684,7460,6666
264956,2649573,10692,7470,6706
264957,2649583,10684,7474,6690
264958,2649593,10678,7444,6774
264959,2649603,10664,7492,6636
264960,2649613,10740,7510,6654
264961,2649623,10742,7508,6706
264962,2649633,10740,7486,6654
264963,2649643,10714,7484,6674
264964,2649653,10716,7546,6764
264965,2649663,10698,7502,6750
264966,2649673,10682,7490,6704
264967,2649683,10712,7500,6664
264968,2649693,10726,7496,6714
264969,2649703,10718,7514,6792
264970,2649713,10704,7452,6736
264971,2649723,10772,7494,6654
264972,2649733,10708,7526,6742
264973,2649743,10722,7498,6732
264974,2649753,10678,7506,6714
264975,2649763,10734,7474,6756
264976,2649773,10732,7494,6760
264977,2649783,10694,7460,6754
264978,2649793,10740,7424,6682
264979,2649803,10728,7476,6754
264980,2649813,10710,7498,6634
264981,2649823,10722,7492,6626
264982,2649833,10694,7498,6708
264983,2649843,10666,7508,6738
264984,2649853,10674,7522,6708
264985,2649863,10726,7486,6664
264986,2649873,10730,7480,6652
264987,2649883,10726,7502,6694
264988,2649893,10710,7518,6746
264989,2649903,10758,7496,6760
264990,2649913,10688,7532,6626
264991,2649923,10670,7508,6694
264992,2649933,10694,7482,6660
264993,2649943,10684,7464,6704
264994,2649953,10746,7508,6714
264995,2649963,10720,7486,6756
264996,2649973,10714,7500,6676
264997,2649983,10722,7544,6788
264998,2649993,10700,7488,6682
264999,2650003,10696,7492,6706
265000,2650013,10698,7486,6734
265001,2650023,10670,7480,6800
265002,2650033,10636,7534,6698
265003,2650043,10684,7484,6728
265004,2650053,10716,7486,6710
265005,2650063,10662,7486,6670
265006,2650073,10704,7482,6712
265007,2650083,10720,7472,6644
265008,2650093,10724,7452,6718
265009,2650103,10714,7532,6724
265010,2650113,10710,7478,6670
265011,2650123,10688,7518,6766
265012,2650133,10740,7476,6718
265013,2650143,10742,7482,6702
265014,2650153,10730,7522,6734
265015,2650163,10644,7464,6704
265016,2650173,10652,7498,6714
265017,2650183,10662,7540,6628
265018,2650193,10708,7540,6674
265019,2650203,10766,7508,6704
265020,2650213,10666,7534,6710
265021,2650223,10744,7504,6730
265022,2650233,10706,7490,6734
265023,2650243,10708,7510,6716
265024,2650253,10718,7468,6826
265025,2650263,10698,7510,6768
265026,2650273,10674,7458,6734
265027,2650283,10736,7478,6604
265028,2650293,10680,7512,6670
265029,2650303,10660,7518,6694
265030,2650313,10726,7498,6710
265031,2650323,10734,7528,6744
265032,2650333,10704,7502,6736
265033,2650343,10710,7512,6610
265034,2650353,10698,7460,6668
265035,2650363,10696,7496,6720
265036,2650373,10692,7482,6724
265037,2650383,10716,7488,6710
265038,2650393,10730,7464,6764
265039,2650403,10726,7480,6710
265040,2650413,10712,7486,6710
265041,2650423,10698,7532,6780
265042,2650433,10704,7518,6730
265043,2650443,10740,7506,6754
265044,2650453,10708,7506,6740
265045,2650463,10672,7486,6750
265046,2650473,10658,7460,6722
265047,2650483,10670,7472,6744
265048,2650493,10744,7492,6708
265049,2650503,10696,7538,6700
265050,2650513,10684,7474,6728
265051,2650523,10680,7488,6696
265052,2650533,10736,7484,6700
265053,2650543,10658,7494,6706
265054,2650553,10692,7492,6676
265055,2650563,10660,7496,6718
265056,2650573,10690,7504,6682
265057,2650583,10734,7478,6698
265058,2650593,10640,7502,6716
265059,2650603,10668,7486,6654
265060,2650613,10682,7508,6708
265061,2650623,10728,7526,6728
265062,2650633,10644,7518,6682
265063,2650643,10662,7506,6750
265064,2650653,10652,7502,6772
265065,2650663,10674,7474,6722
265066,2650673,10740,7544,6682
265067,2650683,10714,7498,6768
265068,2650693,10712,7518,6702
265069,2650703,10664,7510,6720
265070,2650713,10708,7500,6718
265071,2650723,10726,7520,6726
265072,2650733,10676,7472,6720
265073,2650743,10688,7498,6712
265074,2650753,10706,7508,6686
265075,2650763,10724,7478,6718
265076,2650773,10732,7484,6692
265077,2650783,10706,7468,6738
265078,2650793,10702,7496,6732
265079,2650803,10692,7490,6672
265080,2650813,10674,7482,6750
265081,2650823,10672,7556,6760
265082,2650833,10684,7536,6718
265083,2650843,10692,7522,6680
265084,2650853,10704,7492,6690
265085,2650863,10722,7500,6654
265086,2650873,10608,7486,6750
265087,2650883,10686,7522,6666
265088,2650893,10700,7456,6830
265089,2650903,10676,7496,6692
265090,2650913,10644,7454,6764
265091,2650923,10702,7466,6744
265092,2650933,10686,7486,6652
265093,2650943,10694,7492,6656
265094,2650953,10748,7486,6750
265095,2650963,10730,7498,6656
265096,2650973,10712,7484,6622
265097,2650983,10660,7484,6698
265098,2650993,10722,7520,6746
265099,2651003,10690,7474,6778
265100,2651013,10698,7538,6734
265101,2651023,10700,7518,6604
265102,2651033,10720,7502,6690
265103,2651043,10692,7452,6708
265104,2651053,10726,7470,6780
265105,2651063,10714,7530,6782
265106,2651073,10710,7478,6688
265107,2651083,10690,7504,6828
265108,2651093,10670,7482,6686
265109,2651103,10678,7476,6720
265110,2651113,10724,7508,6706
265111,2651123,10712,7490,6744
265112,2651133,10726,7518,6788
265113,2651143,10668,7500,6726
265114,2651153,10650,7478,6694
265115,2651163,10744,7480,6734
265116,2651173,10692,7504,6692
265117,2651183,10714,7526,6728
265118,2651193,10644,7548,6674
265119,2651203,10672,7520,6734
265120,2651213,10666,7490,6746
265121,2651223,10700,7448,6692
265122,2651233,10704,7516,6758
265123,2651243,10722,7548,6712
265124,2651253,10668,7472,6718
265125,2651263,10750,7482,6710
265126,2651273,10718,7508,6704
265127,2651283,10692,7466,6708
265128,2651293,10676,7466,6728
265129,2651303,10718,7490,6734
