sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
149635,1496363,1750,-268,12026,3,-369,-279,0.01461,-0.01787,0.99712,0.61679,-1.41374,0.0145,-1.02663,-0.83938,0.99739,-1.07771,-0.71048,0.048446,0.10653,0.018596,0.018596,0.527595,0.00015,-0.010719,0.849428,-1.03444,-0.66269,116.31569
149636,1496373,1756,-338,12232,-31,-383,-300,0.01498,-0.02216,1.00936,0.35725,-1.52061,-0.1458,-1.25783,-0.85003,1.00972,-1.07651,-0.72802,0.048625,0.10665,0.010298,0.010298,0.527604,0.000286,-0.010809,0.849422,-1.03494,-0.68135,116.31457
149637,1496383,2700,-1216,12144,-73,-973,-2679,0.07291,-0.07602,1.00414,0.03664,-6.02443,-18.30611,-4.3294,-4.14107,1.00964,-1.11064,-0.82438,0.051845,0.109968,0.010456,0.010456,0.528952,0.000944,-0.01182,0.848569,-1.0923,-0.80827,116.13338
149638,1496393,906,618,11708,-174,-1867,-7608,-0.03718,0.03648,0.97823,-0.73435,-12.84886,-55.93206,2.13564,2.1752,0.97961,-1.10558,-0.94154,0.050621,0.108792,0.003971,0.003971,0.533077,0.001818,-0.011931,0.845981,-1.04576,-0.90505,115.57587
149639,1496403,1346,264,11914,-135,-655,-3663,-0.01018,0.01476,0.99047,-0.43664,-3.59695,-25.81756,0.85403,0.58883,0.99063,-1.08888,-0.96139,0.048579,0.107162,0.01098,0.01098,0.53498,0.002049,-0.011741,0.844781,-1.01111,-0.9182,115.31782
149640,1496413,1756,-210,12010,-115,220,-987,0.01498,-0.01431,0.99617,-0.28397,3.08244,-5.39008,-0.82304,-0.8614,0.99639,-1.0873,-0.93036,0.048115,0.107041,0.01823,0.01823,0.535381,0.001824,-0.011584,0.844529,-1.00938,-0.88721,115.2633
149641,1496423,1782,-294,12050,-111,750,-355,0.01657,-0.01946,0.99855,-0.25344,7.12824,-0.56565,-1.11665,-0.95078,0.99888,-1.09085,-0.86199,0.048165,0.107215,0.020298,0.020298,0.53543,0.001286,-0.011292,0.844503,-1.01395,-0.8173,115.25642
149642,1496433,1688,-318,12370,-93,979,-293,0.01081,-0.02094,1.01756,-0.11603,8.87634,-0.09237,-1.17865,-0.60833,1.01784,-1.09292,-0.77347,0.048206,0.107137,0.00498,0.00498,0.535445,0.000592,-0.010889,0.8445,-1.01758,-0.7254,115.25395
149643,1496443,1772,-336,12142,-117,275,-289,0.01596,-0.02204,1.00402,-0.29924,3.50229,-0.06183,-1.25753,-0.91056,1.00439,-1.09921,-0.7425,0.048472,0.10742,0.017466,0.017466,0.535452,0.000324,-0.010799,0.844496,-1.02526,-0.69403,115.25278
149644,1496453,1760,-280,12050,-97,40,-276,0.01522,-0.0186,0.99855,-0.14656,1.7084,0.0374,-1.06739,-0.87337,0.99884,-1.10047,-0.7295,0.048407,0.107705,0.020488,0.020488,0.535451,0.000214,-0.010753,0.844498,-1.02757,-0.68052,115.25285
149645,1496463,1780,-318,12066,-105,64,-287,0.01645,-0.02094,0.9995,-0.20763,1.8916,-0.04656,-1.19994,-0.94282,0.99986,-1.10504,-0.71645,0.048597,0.108158,0.020695,0.020695,0.535457,8.8e-05,-0.01073,0.844495,-1.03308,-0.66686,115.2521
149646,1496473,1782,-308,12064,-116,70,-290,0.01657,-0.02032,0.99938,-0.2916,1.9374,-0.06947,-1.16493,-0.94998,0.99973,-1.1096,-0.70335,0.048707,0.108649,0.020623,0.020623,0.535463,-3.9e-05,-0.010707,0.844491,-1.03862,-0.65317,115.25105
149647,1496483,1716,-296,12106,-107,20,-283,0.01252,-0.01959,1.00188,-0.2229,1.55573,-0.01603,-1.11995,-0.7161,1.00215,-1.11247,-0.68941,0.048721,0.1087,0.019689,0.019689,0.535466,-0.000163,-0.010668,0.844489,-1.04247,-0.63887,115.25065
149648,1496493,1720,-276,12100,-92,-13,-270,0.01277,-0.01836,1.00152,-0.1084,1.30382,0.08321,-1.05019,-0.73041,1.00177,-1.11277,-0.67852,0.048601,0.1088,0.019927,0.019927,0.535461,-0.000251,-0.010625,0.844493,-1.04371,-0.62764,115.25124
149649,1496503,1756,-284,12126,-62,-78,-248,0.01498,-0.01885,1.00307,0.12061,0.80763,0.25115,-1.0766,-0.85542,1.00336,-1.11139,-0.67492,0.048539,0.109121,0.01846,0.01846,0.535443,-0.000275,-0.010604,0.844504,-1.04318,-0.62403,115.25362
149650,1496513,1748,-258,12076,-57,-104,-243,0.01449,-0.01726,1.0001,0.15878,0.60916,0.28931,-0.98845,-0.82987,1.00035,-1.1078,-0.6732,0.048303,0.109431,0.020458,0.020458,0.535423,-0.000277,-0.010575,0.844518,-1.04053,-0.622,115.25639
149651,1496523,1724,-292,12102,-65,-86,-237,0.01302,-0.01934,1.00164,0.09771,0.74656,0.33511,-1.10619,-0.74434,1.00191,-1.10728,-0.66835,0.048301,0.109576,0.019724,0.019724,0.535399,-0.000316,-0.010554,0.844533,-1.0409,-0.61691,115.25961
149652,1496533,1714,-282,12104,-76,-64,-232,0.0124,-0.01873,1.00176,0.01374,0.9145,0.37328,-1.07099,-0.70918,1.00201,-1.10691,-0.66126,0.048233,0.109666,0.019615,0.019615,0.535372,-0.000373,-0.010523,0.844551,-1.0414,-0.60954,115.26318
149653,1496543,1692,-276,12076,-80,-64,-231,0.01105,-0.01836,1.0001,-0.01679,0.9145,0.38092,-1.05169,-0.63304,1.00032,-1.10642,-0.6528,0.048125,0.109628,0.020337,0.020337,0.535345,-0.000439,-0.010485,0.844568,-1.04181,-0.60079,115.26683
149654,1496553,1674,-290,12042,-89,-30,-221,0.00995,-0.01922,0.99807,-0.0855,1.17405,0.45725,-1.1031,-0.57092,0.99831,-1.10767,-0.64075,0.048117,0.109494,0.019756,0.019756,0.535312,-0.00054,-0.010443,0.844589,-1.04393,-0.58838,115.2712
149655,1496563,1644,-270,12132,-107,8,-224,0.00811,-0.01799,1.00342,-0.2229,1.46412,0.43435,-1.02719,-0.4628,1.00362,-1.10888,-0.62425,0.047975,0.109215,0.01797,0.01797,0.535282,-0.000675,-0.010377,0.84461,-1.04587,-0.57118,115.27529
149656,1496573,1650,-326,12118,-92,-14,-215,0.00847,-0.02143,1.00259,-0.1084,1.29618,0.50305,-1.22428,-0.48418,1.00286,-1.11258,-0.60998,0.048177,0.108987,0.018774,0.018774,0.535245,-0.000805,-0.010343,0.844633,-1.05054,-0.5564,115.2801
149657,1496583,1690,-286,12128,-72,-90,-213,0.01093,-0.01897,1.00318,0.04427,0.71603,0.51832,-1.08347,-0.62408,1.00342,-1.11209,-0.60427,0.048127,0.109022,0.018171,0.018171,0.535208,-0.00085,-0.010317,0.844657,-1.0508,-0.55049,115.28515
149658,1496593,1670,-314,12096,-55,-120,-220,0.0097,-0.02069,1.00128,0.17405,0.48702,0.46489,-1.18377,-0.55503,1.00154,-1.11228,-0.59959,0.048264,0.108936,0.019792,0.019792,0.535174,-0.00089,-0.010301,0.844679,-1.05176,-0.54562,115.28974
149659,1496603,1664,-276,12092,-63,-120,-212,0.00933,-0.01836,1.00105,0.11298,0.48702,0.52595,-1.05069,-0.53412,1.00126,-1.11042,-0.59458,0.048149,0.10882,0.01991,0.01991,0.535135,-0.000922,-0.010269,0.844703,-1.05065,-0.54043,115.29491
149660,1496613,1648,-314,12114,-70,-93,-219,0.00835,-0.02069,1.00235,0.05954,0.69313,0.47252,-1.18251,-0.47729,1.0026,-1.11167,-0.58663,0.048278,0.108621,0.018927,0.018927,0.535101,-0.000993,-0.010246,0.844725,-1.05272,-0.53216,115.29952
149661,1496623,1708,-348,12136,-75,-96,-216,0.01203,-0.02278,1.00366,0.02137,0.67023,0.49542,-1.29997,-0.68676,1.00399,-1.11522,-0.58286,0.048589,0.108795,0.017442,0.017442,0.535065,-0.001042,-0.010263,0.844748,-1.05742,-0.52841,115.30441
149662,1496633,1694,-296,12058,-57,-138,-215,0.01117,-0.01959,0.99903,0.15878,0.34962,0.50305,-1.12315,-0.64074,0.99928,-1.1143,-0.58166,0.048606,0.10891,0.020075,0.020075,0.535028,-0.00105,-0.010255,0.844771,-1.05719,-0.52706,115.30939
149663,1496643,1710,-342,12100,-52,-168,-219,0.01216,-0.02241,1.00152,0.19695,0.12061,0.47252,-1.28171,-0.69525,1.00185,-1.11611,-0.58376,0.048918,0.109119,0.019487,0.019487,0.534993,-0.001046,-0.010283,0.844793,-1.05974,-0.52912,115.31414
149664,1496653,1680,-266,12082,-49,-205,-213,0.01032,-0.01775,1.00045,0.21985,-0.16183,0.51832,-1.0162,-0.59066,1.00066,-1.11243,-0.58655,0.048731,0.109127,0.020023,0.020023,0.534955,-0.001012,-0.010274,0.844818,-1.05672,-0.53188,115.31933
149665,1496663,1670,-312,12102,-39,-233,-217,0.0097,-0.02057,1.00164,0.29618,-0.37557,0.48779,-1.17634,-0.55484,1.0019,-1.11124,-0.59069,0.048853,0.10906,0.019387,0.019387,0.534918,-0.000978,-0.010289,0.844841,-1.05619,-0.536,115.3243
149666,1496673,1642,-264,12042,-30,-253,-223,0.00798,-0.01762,0.99807,0.36489,-0.52824,0.44198,-1.01158,-0.45823,0.99826,-1.1062,-0.59436,0.048675,0.108804,0.019471,0.019471,0.534885,-0.00093,-0.010273,0.844862,-1.05169,-0.53965,115.32881
149667,1496683,1690,-280,12108,-39,-241,-216,0.01093,-0.0186,1.002,0.29618,-0.43664,0.49542,-1.06372,-0.62482,1.00223,-1.10296,-0.60029,0.048603,0.10885,0.019092,0.019092,0.534849,-0.000873,-0.010281,0.844885,-1.04902,-0.54562,115.33384
149668,1496693,1652,-266,12042,-52,-200,-217,0.0086,-0.01775,0.99807,0.19695,-0.12366,0.48779,-1.01862,-0.49345,0.99827,-1.09987,-0.6005,0.048451,0.108649,0.019434,0.019434,0.534813,-0.00086,-0.010263,0.844908,-1.04649,-0.54573,115.33875
149669,1496703,1644,-274,12036,-60,-204,-223,0.00811,-0.01824,0.99772,0.13588,-0.1542,0.44198,-1.04715,-0.46544,0.99792,-1.098,-0.60049,0.048357,0.108399,0.019166,0.019166,0.53478,-0.000855,-0.010253,0.844929,-1.04518,-0.54559,115.34319
149670,1496713,1704,-302,12078,-60,-206,-215,0.01179,-0.01995,1.00021,0.13588,-0.16947,0.50305,-1.14289,-0.67511,1.00048,-1.09804,-0.6047,0.048443,0.108534,0.019916,0.019916,0.534743,-0.000826,-0.010277,0.844952,-1.04583,-0.54978,115.34827
149671,1496723,1662,-282,12046,-68,-172,-217,0.00921,-0.01873,0.99831,0.07481,0.09008,0.48779,-1.07468,-0.52854,0.99853,-1.09732,-0.60339,0.0484,0.108393,0.019516,0.019516,0.534707,-0.000836,-0.01027,0.844975,-1.0457,-0.54837,115.35313
149672,1496733,1666,-264,12134,-71,-138,-214,0.00946,-0.01762,1.00354,0.05191,0.34962,0.51069,-1.00607,-0.53981,1.00374,-1.09569,-0.59991,0.048249,0.108292,0.017504,0.017504,0.534669,-0.000857,-0.010243,0.844999,-1.04445,-0.54461,115.35818
149673,1496743,1718,-286,12012,-78,-115,-215,0.01265,-0.01897,0.99629,-0.00153,0.52519,0.50305,-1.09097,-0.72717,0.99655,-1.0961,-0.59808,0.04824,0.108514,0.017842,0.017842,0.534633,-0.000874,-0.010242,0.845022,-1.04543,-0.54287,115.3631
149674,1496753,1674,-334,12050,-77,-99,-215,0.00995,-0.02192,0.99855,0.00611,0.64733,0.50305,-1.25737,-0.57062,0.99884,-1.09968,-0.59226,0.04854,0.108473,0.019669,0.019669,0.534596,-0.000937,-0.010245,0.845045,-1.04965,-0.53686,115.36807
149675,1496763,1660,-320,12020,-78,-102,-208,0.00909,-0.02106,0.99677,-0.00153,0.62443,0.55649,-1.21028,-0.52228,0.99703,-1.1022,-0.58591,0.048731,0.108361,0.018319,0.018319,0.534555,-0.001001,-0.010238,0.845071,-1.0529,-0.53023,115.37354
149676,1496773,1732,-330,12098,-65,-150,-211,0.01351,-0.02167,1.0014,0.09771,0.25802,0.53359,-1.23976,-0.77256,1.00173,-1.10438,-0.58806,0.048983,0.108705,0.019335,0.019335,0.534516,-0.000998,-0.010269,0.845095,-1.0557,-0.53238,115.37886
149677,1496783,1692,-306,12080,-52,-194,-213,0.01105,-0.0202,1.00033,0.19695,-0.07786,0.51832,-1.1568,-0.63287,1.0006,-1.10397,-0.59077,0.049084,0.108785,0.019811,0.019811,0.534478,-0.000978,-0.010283,0.84512,-1.0558,-0.53508,115.38408
149678,1496793,1642,-300,12066,-50,-193,-217,0.00798,-0.01983,0.9995,0.21221,-0.07023,0.48779,-1.13668,-0.45756,0.99973,-1.10302,-0.58988,0.049149,0.108532,0.019836,0.019836,0.534441,-0.000982,-0.010275,0.845143,-1.05534,-0.53414,115.389
149679,1496803,1684,-318,12038,-56,-168,-211,0.01056,-0.02094,0.99784,0.16641,0.12061,0.53359,-1.20194,-0.60626,0.99811,-1.10376,-0.59008,0.04933,0.108562,0.019153,0.019153,0.534402,-0.000987,-0.010285,0.845167,-1.05665,-0.53427,115.39434
149680,1496813,1678,-288,12122,-63,-151,-213,0.01019,-0.0191,1.00283,0.11298,0.25038,0.51832,-1.09087,-0.58224,1.00306,-1.1029,-0.58854,0.049309,0.108551,0.018139,0.018139,0.534364,-0.000997,-0.010275,0.845191,-1.05624,-0.53262,115.39948
149681,1496823,1686,-290,12088,-60,-148,-214,0.01068,-0.01922,1.00081,0.13588,0.27328,0.51069,-1.10009,-0.61151,1.00105,-1.102,-0.58738,0.049306,0.108596,0.019599,0.019599,0.534327,-0.001003,-0.010266,0.845215,-1.05581,-0.53137,115.40454
149682,1496833,1690,-264,12106,-56,-151,-212,0.01093,-0.01762,1.00188,0.16641,0.25038,0.52595,-1.00774,-0.62491,1.00209,-1.09906,-0.5867,0.049138,0.108666,0.018972,0.018972,0.534288,-0.000996,-0.010243,0.84524,-1.05323,-0.53063,115.40974
149683,1496843,1710,-276,12082,-62,-163,-213,0.01216,-0.01836,1.00045,0.12061,0.15878,0.51832,-1.05132,-0.69605,1.00069,-1.09742,-0.58836,0.049051,0.108871,0.019682,0.019682,0.53425,-0.000978,-0.010242,0.845264,-1.05204,-0.53226,115.4149
149684,1496853,1648,-318,12092,-63,-130,-207,0.00835,-0.02094,1.00105,0.11298,0.41069,0.56412,-1.19809,-0.47791,1.0013,-1.09875,-0.58326,0.049237,0.108673,0.019429,0.019429,0.534209,-0.001026,-0.010231,0.84529,-1.05387,-0.52696,115.4205
149685,1496863,1668,-286,12044,-76,-101,-208,0.00958,-0.01897,0.99819,0.01374,0.63206,0.55649,-1.08889,-0.54973,0.99842,-1.09891,-0.57748,0.049219,0.108622,0.019259,0.019259,0.534168,-0.001072,-0.010208,0.845316,-1.05448,-0.521,115.42593
149686,1496873,1714,-336,12140,-74,-81,-203,0.0124,-0.02204,1.0039,0.02901,0.78473,0.59466,-1.25768,-0.70762,1.00422,-1.10177,-0.57301,0.049471,0.10884,0.016789,0.016789,0.534125,-0.001121,-0.010215,0.845343,-1.05824,-0.51671,115.43179
149687,1496883,1648,-320,12106,-77,-91,-209,0.00835,-0.02106,1.00188,0.00611,0.7084,0.54885,-1.20411,-0.47751,1.00213,-1.10413,-0.56533,0.049653,0.108679,0.018903,0.018903,0.534085,-0.001192,-0.0102,0.845369,-1.06113,-0.50874,115.43716
149688,1496893,1682,-292,12158,-70,-113,-210,0.01044,-0.01934,1.00497,0.05954,0.54046,0.54122,-1.10253,-0.59498,1.00521,-1.10401,-0.56154,0.049651,0.108729,0.015592,0.015592,0.534045,-0.001221,-0.010184,0.845394,-1.06139,-0.50492,115.44248
149689,1496903,1656,-302,12064,-62,-171,-211,0.00884,-0.01995,0.99938,0.12061,0.09771,0.53359,-1.14384,-0.50686,0.99962,-1.1041,-0.56057,0.049727,0.108627,0.019765,0.019765,0.534006,-0.001231,-0.010183,0.845418,-1.06188,-0.50388,115.44781
149690,1496913,1718,-284,12158,-49,-201,-212,0.01265,-0.01885,1.00497,0.21985,-0.1313,0.52595,-1.07456,-0.7209,1.00522,-1.10197,-0.56543,0.049686,0.10886,0.015595,0.015595,0.533967,-0.001181,-0.010194,0.845443,-1.05997,-0.50932,115.45309
149691,1496923,1706,-308,12102,-49,-198,-213,0.01191,-0.02032,1.00164,0.21985,-0.1084,0.51832,-1.16231,-0.68117,1.00192,-1.10145,-0.56977,0.049798,0.109066,0.019131,0.019131,0.533929,-0.001148,-0.010214,0.845467,-1.05986,-0.51373,115.45831
149692,1496933,1668,-324,12064,-62,-183,-212,0.00958,-0.0213,0.99938,0.12061,0.00611,0.52595,-1.22118,-0.54905,0.99965,-1.10313,-0.57037,0.050024,0.109025,0.019782,0.019782,0.53389,-0.001153,-0.010232,0.845491,-1.06193,-0.51428,115.46358
149693,1496943,1678,-316,12046,-65,-153,-213,0.01019,-0.02081,0.99831,0.09771,0.23511,0.51832,-1.19433,-0.58485,0.99858,-1.10443,-0.56942,0.050192,0.109054,0.019395,0.019395,0.533852,-0.001168,-0.010239,0.845515,-1.06364,-0.51324,115.46875
149694,1496953,1676,-302,12120,-66,-141,-207,0.01007,-0.01995,1.00271,0.09008,0.32672,0.56412,-1.14005,-0.57528,1.00296,-1.10468,-0.56739,0.050254,0.109068,0.018197,0.018197,0.533811,-0.001186,-0.010234,0.845541,-1.0643,-0.5111,115.47435
149695,1496963,1752,-336,12062,-70,-126,-209,0.01473,-0.02204,0.99926,0.05954,0.44122,0.54885,-1.26351,-0.84455,0.99961,-1.10773,-0.5696,0.050551,0.109592,0.019734,0.019734,0.533771,-0.001186,-0.01027,0.845566,-1.06774,-0.51326,115.47978
149696,1496973,1612,-314,12106,-74,-127,-202,0.00614,-0.02069,1.00188,0.02901,0.43359,0.60229,-1.18307,-0.35121,1.00211,-1.10936,-0.56229,0.050686,0.109207,0.018912,0.018912,0.533726,-0.001252,-0.010249,0.845594,-1.0698,-0.50558,115.48574
149697,1496983,1674,-346,12084,-65,-148,-210,0.00995,-0.02265,1.00057,0.09771,0.27328,0.54122,-1.29697,-0.56945,1.00088,-1.11258,-0.56082,0.051034,0.109223,0.01958,0.01958,0.533686,-0.001279,-0.010269,0.845619,-1.07341,-0.50403,115.49115
149698,1496993,1664,-320,12116,-58,-185,-209,0.00933,-0.02106,1.00247,0.15115,-0.00916,0.54885,-1.2034,-0.53333,1.00274,-1.11326,-0.56148,0.051194,0.109173,0.018358,0.018358,0.533645,-0.00128,-0.01028,0.845645,-1.07453,-0.5046,115.49667
149699,1497003,1676,-278,12084,-43,-194,-206,0.01007,-0.01848,1.00057,0.26565,-0.07786,0.57176,-1.05821,-0.57653,1.00079,-1.11008,-0.56361,0.051096,0.109198,0.019587,0.019587,0.533603,-0.00125,-0.010268,0.845672,-1.07159,-0.50671,115.50238
149700,1497013,1688,-304,12034,-45,-209,-209,0.01081,-0.02008,0.9976,0.25038,-0.19237,0.54885,-1.15293,-0.62051,0.99786,-1.10893,-0.56764,0.051176,0.109294,0.01884,0.01884,0.533563,-0.001216,-0.010281,0.845697,-1.07076,-0.51079,115.50793
149701,1497023,1674,-296,12114,-54,-199,-210,0.00995,-0.01959,1.00235,0.18168,-0.11603,0.54122,-1.11942,-0.56848,1.00259,-1.10784,-0.56987,0.051196,0.109291,0.018461,0.018461,0.533523,-0.001195,-0.010285,0.845722,-1.06996,-0.513,115.51336
149702,1497033,1672,-322,12132,-53,-196,-210,0.00982,-0.02118,1.00342,0.18931,-0.09313,0.54122,-1.20926,-0.56085,1.00369,-1.10825,-0.5717,0.051365,0.109273,0.017357,0.017357,0.533482,-0.001186,-0.0103,0.845748,-1.07086,-0.51477,115.51883
149703,1497043,1644,-296,12092,-54,-186,-205,0.00811,-0.01959,1.00105,0.18168,-0.01679,0.57939,-1.12088,-0.46388,1.00127,-1.10721,-0.57085,0.051391,0.109073,0.019394,0.019394,0.53344,-0.001189,-0.01029,0.845775,-1.07009,-0.51381,115.52462
149704,1497053,1624,-314,12122,-62,-175,-210,0.00688,-0.02069,1.00283,0.12061,0.06718,0.54122,-1.18195,-0.39294,1.00307,-1.10788,-0.56805,0.05152,0.108768,0.018023,0.018023,0.533399,-0.001217,-0.010283,0.8458,-1.07115,-0.51065,115.53005
149705,1497063,1672,-320,12088,-62,-156,-204,0.00982,-0.02106,1.00081,0.12061,0.21221,0.58702,-1.2054,-0.56232,1.00108,-1.1091,-0.56692,0.051701,0.10876,0.01947,0.01947,0.533356,-0.001232,-0.010289,0.845827,-1.07268,-0.50945,115.5359
149706,1497073,1666,-314,12100,-59,-157,-212,0.00946,-0.02069,1.00152,0.14351,0.20458,0.52595,-1.18349,-0.54086,1.00178,-1.10962,-0.56549,0.051837,0.108714,0.01908,0.01908,0.533317,-0.001247,-0.010288,0.845852,-1.0735,-0.50793,115.54115
149707,1497083,1716,-306,12058,-57,-160,-215,0.01252,-0.0202,0.99903,0.15878,0.18168,0.50305,-1.15832,-0.71813,0.99931,-1.10953,-0.56776,0.051929,0.108999,0.019569,0.019569,0.53328,-0.00123,-0.0103,0.845875,-1.07365,-0.51022,115.54615
149708,1497093,1672,-256,12168,-63,-141,-212,0.00982,-0.01713,1.00556,0.11298,0.32672,0.52595,-0.97609,-0.5597,1.00576,-1.10695,-0.56549,0.051743,0.10899,0.014826,0.014826,0.533242,-0.001233,-0.010267,0.845899,-1.07068,-0.50781,115.55134
149709,1497103,1678,-334,12140,-74,-146,-211,0.01019,-0.02192,1.0039,0.02901,0.28855,0.53359,-1.25068,-0.58158,1.00419,-1.10959,-0.564,0.051971,0.109019,0.016819,0.016819,0.533203,-0.00126,-0.010284,0.845924,-1.07398,-0.50628,115.55664
149710,1497113,1656,-322,12114,-68,-139,-216,0.00884,-0.02118,1.00235,0.07481,0.34198,0.49542,-1.21055,-0.50534,1.00262,-1.11123,-0.56063,0.052149,0.10892,0.018502,0.018502,0.533166,-0.001295,-0.010283,0.845947,-1.07598,-0.50275,115.56155
149711,1497123,1654,-378,12090,-68,-132,-217,0.00872,-0.02462,1.00093,0.07481,0.39542,0.48779,-1.4088,-0.499,1.00127,-1.11679,-0.55662,0.052697,0.108812,0.019435,0.019435,0.53313,-0.001352,-0.010307,0.845969,-1.08192,-0.49863,115.56642
149712,1497133,1674,-324,12084,-66,-151,-212,0.00995,-0.0213,1.00057,0.09008,0.25038,0.52595,-1.21973,-0.56947,1.00085,-1.11844,-0.55548,0.052888,0.108838,0.019584,0.019584,0.533091,-0.001369,-0.010316,0.845994,-1.08382,-0.49744,115.57166
149713,1497143,1682,-340,12106,-63,-153,-216,0.01044,-0.02229,1.00188,0.11298,0.23511,0.49542,-1.27424,-0.59678,1.00218,-1.12078,-0.55502,0.053167,0.108914,0.018823,0.018823,0.533055,-0.001385,-0.010334,0.846016,-1.08652,-0.49697,115.57661
149714,1497153,1676,-336,12076,-70,-149,-210,0.01007,-0.02204,1.0001,0.05954,0.26565,0.54122,-1.26246,-0.57676,1.00039,-1.12351,-0.55391,0.053431,0.108958,0.019664,0.019664,0.533015,-0.001407,-0.01035,0.846041,-1.08949,-0.49581,115.58199
149715,1497163,1646,-298,12032,-62,-166,-216,0.00823,-0.01971,0.99748,0.12061,0.13588,0.49542,-1.13193,-0.47258,0.99771,-1.12301,-0.55213,0.053447,0.108814,0.018707,0.018707,0.532978,-0.001419,-0.010339,0.846064,-1.08917,-0.4939,115.58691
149716,1497173,1698,-336,12090,-63,-175,-217,0.01142,-0.02204,1.00093,0.11298,0.06718,0.48779,-1.26141,-0.65354,1.00123,-1.1251,-0.5545,0.053702,0.108999,0.019376,0.019376,0.532942,-0.001412,-0.010368,0.846087,-1.09153,-0.49632,115.59181
149717,1497183,1674,-304,12096,-69,-139,-210,0.00995,-0.02008,1.00128,0.06718,0.34198,0.54122,-1.14869,-0.56908,1.00153,-1.12542,-0.5525,0.053746,0.10903,0.019206,0.019206,0.532903,-0.001429,-0.010362,0.846112,-1.09204,-0.49425,115.59718
